en,ko
There ain't no second chance,두 번째 기회는 없어
I need to be the one who takes you home (babe),널 집으로 데려가는 사람은 나여야 해 (베이비)
Looking back at me from the other side,저편에서 날 되돌아보고 있어
"You know, I roar like a lion for you","너도 알지, 나는 너를 위해 사자처럼 포효해"
Over my shoulder at the sun,내 어깨 너머로 해를 바라보며
Got stars in my,내 눈에 별이 있어
"Oh, I used to say","오, 나도 예전에 그러곤 했어"
"Driving through your puddles going splish, splash","네 웅덩이를 지나며 철퍽, 철퍽"
I used to believe,나는 한때 믿었어
"Nothin' but love (nothin' but), nothin' but love","사랑뿐이야 (그뿐이야), 사랑뿐이야"
Til it happens to you,네게 일어나기 전까지는
"With you, oh yeah","너와 함께 있을 때, 오 예"
A diamond's gotta shine,다이아몬드는 빛나야 하니까
"If ""Happy Ever After"" did exist",해피 에버 애프터'가 존재했다면
"At last, a love that feels just like it should","마침내, 마땅한 것 같은 사랑을 느껴"
That's sounding on brand,그게 바로 내 브랜드 같아
It's greener grass and then some gold,더 푸른 잔디와 그 위의 황금이 있어
"If I didn't have you, I'd never see the sun (see the sun)","네가 없다면, 난 태양을 절대 보지 못했을 거야 (태양을 보지 못했을 거야)"
"I'm broken, do you hear me?","난 부서졌어, 내 말 들리니?"
"Oh, I stare at the phone, he still hasn't called","오, 난 전화를 응시하지만, 그는 아직도 전화하지 않았어"
Everybody wants to be my enemy (I swear),모두가 내 적이 되고 싶어 해 (맹세해)
You were the first to sleep here,네가 처음 여기서 잤어
"No, no, no, just realize oh, that a change can only come","아니, 아니, 아니, 이제 깨달아야 해, 변화는 오직 이렇게만 오는 거야"
I'm all about the elevation,나는 오로지 상승만 생각해
But I don't know what,하지만 난 뭐가 뭔지 모르겠어
I told her I would love to see that,그녀에게 나는 그것을 보고 싶다고 말했어
Left to run,도망치려 남겨졌어
Don't lie to me I'm suicidal anyday,"거짓말하지 마, 난 언제든 자살 생각할 수도 있어"
"Well, I started school, I was a troublemaker",학교에 들어갔을 땐 말썽꾸러기였어
Don't take much to start me,나 시작하는 데 많은 게 필요 없지
"I lost my shit, you know I didn't mean it","난 미쳐버렸어, 네가 알잖아, 진심은 아니었어"
What's the difference if it's still good,아직 괜찮다면 뭐가 달라?
So I cut you off,그래서 난 널 잘라냈어
Everyone the other beats hardest for,다른 사람들 모두가 가장 세게 뛰는 사람
(I will feel blessed) I'm only human,(난 복을 느낄 거야) 난 그냥 인간이야
No amount of tears in my eyes,내 눈에 흐르는 눈물의 양 따위
"If you see me out in public, you don't know me, keep it silent","만약 날 밖에서 본다면, 날 몰라, 조용히 해"
Don't mind (there it goes),개의치 마 (가버리네)
"Parlay in Vegas, we was in attendance (what's good, what's good)","베가스에서 놀며, 우린 참석했지 (뭐가 좋아, 뭐가 좋아)"
I still hear the songs remindin' me of a friend,아직도 친구를 떠올리게 하는 노래가 들려
But what's a boy to do when he can't seem to choose?,하지만 선택하지 못할 때 소년은 어쩌지?
"American oxygen, woah","미국의 공기, 워"
"Oh, I'm letting time run away","오, 시간을 흘려보내고 있어"
I don't wanna live another life,다른 삶을 살고 싶지 않아
Just you try and stop me,넌 날 막아보려 해봐
I see my momma smile thats a blessin,엄마가 웃는 걸 보니 축복이야
All these days I never thought,이 모든 날들 동안 난 한 번도 생각 못했어
"Oh no, darling","오, 아니야, 자기야"
Can't hold you close,널 가까이 붙들 수 없어
"Here I am stuck on this couch, scrolling through my notes","여기 소파에 갇혀, 메모를 넘기며"
"Slow grindin', I'm twerkin' it","천천히 흔들며, 난 트월킹해"
And people like me wanna believe you when you say you've changed,나 같은 사람들은 네가 변했다고 말할 때 널 믿고 싶어해
I'll catch you,널 붙잡아줄게
(And I taught myself to say),(그리고 난 스스로에게 말하는 법을 배웠어)
"Fireflies, a million little pieces","반딧불, 수백만 개의 작은 조각들"
"Said, you know I know who you really are, ain't need to lie","넌 내가 널 진짜로 아는 걸 안다며, 거짓말할 필요 없어"
His footprints on the sidewalk,인도 위에 남긴 그의 발자국
I'll put on my shoes while I'm walking,걷는 동안 신발을 신을게
Holding you in my arms,널 내 품에 안고 있어
I've never fallen from quite this high,이렇게 높은 곳에서 떨어져본 적은 없어
Jeans of blue Harley Davidsons too,파란 청바지와 할리 데이비슨도
And life will lose all its meaning (for the last time),그리고 삶은 모든 의미를 잃을 거야 (이번이 마지막이야)
(Love you forever with all my heart),"(영원히 널 사랑할게, 내 모든 마음으로)"
We ain't gonna sleep all weekend,우린 주말 내내 잠들지 않을 거야
And I knew you'd come back to me,난 네가 내게 돌아올 줄 알았어
Swallowing me (Swallowing me),나를 삼키고 있어 (나를 삼키고 있어)
"With my hands, hands, hands","내 손으로, 손으로, 손으로"
"In a room full of dimes, you would be a hundred dollars",동전 가득한 방에서 넌 백 달러일 거야
"You can come to my hotel, you can bring me a friend","내 호텔로 와도 돼, 친구도 데려와도 돼"
"Protection for gangs, clubs and nations","갱단과 클럽, 국가를 위한 보호"
You won't grow into?,넌 자라지 못할 거야?
Your palms the sweetest pain,네 손바닥은 달콤한 고통
Hang your head low,고개를 숙여
And let all your damage damage me?,그리고 네 모든 상처가 나를 해치게 내버려뒀을까?
Encima de la arena viendo las estrella,모래 위에 누워 별을 바라보며
"And therein lies the issue, friends don't try to trick you","그리고 그게 문제지, 친구는 널 속이지 않아"
"With you, under the mistletoe (under the mistletoe)","너와 함께, 겨우살이 아래에서 (겨우살이 아래에서)"
Ayy,에이
Closer the better,"더 가까이, 그게 더 좋아"
Where we can both fall far in love,우리가 깊이 사랑에 빠질 수 있는 곳
That boy is a monster-er-er-er-er,그 소년은 괴물-이야-이야-이야-이야
Every night you stay,네가 머무는 모든 밤
Cause we both so distant now,우린 이제 서로 너무 멀어졌으니까
Living it up,신나게 살아
Light it up like dynamite,다이너마이트처럼 불을 밝히자
"We'd drive to Syd's, had the back seats back then","우린 시드네로 드라이브 가곤 했고, 그때는 뒷좌석을 펴놓곤 했어"
"My jacket don't get no love, no hats and no gloves, not even a chance to rain","내 재킷은 사랑받지 못해, 모자도 장갑도 없어, 비 올 기회조차 없어"
"Baby, I love the way (I love the way)","베이비, 난 그 방식이 좋아"
Seems that the world's,세상은 그러는 것 같아
"Now, now","지금, 지금"
I lose myself in a daydream,나는 백일몽에 빠져
And maybe I should bite my tongue,어쩌면 난 말을 삼켜야 할지도 몰라
We don't care what the people say,사람들이 뭐라 해도 신경 안 써
We're under pressure,우린 압박 아래 있어
And then I ran to the phone,그리고 난 전화로 달려갔어
Been waiting for a girl like you,너 같은 여자를 기다려왔어
Keep you second guessing like,넌 계속 널 의심하게 만들어
I can see the champagne fallin,샴페인이 떨어지는 게 보여
"I can't have what I want, but neither can you",난 내가 원하는 걸 가질 수 없지만 너도 마찬가지야
Every time you order me,네가 날 지시할 때마다
"Like a dream come alive, incredible","꿈이 살아난 듯, 믿을 수 없어"
"For the debt I owe, gotta sell my soul","내가 진 빚을 위해, 영혼을 팔아야 해"
That's how I feel before I get you all alone,그게 내가 널 단둘이 만나기 전 느끼는 기분이야
"He's so obsessed with me and boy, I understand","그는 나에게 완전 집착해, 난 이해해"
"That's what you like I know, I know","그게 네가 좋아하는 거라는 거 알아, 알아"
"And I'll be the one you rely on, a shoulder to cry on","그리고 난 네가 의지할 수 있는 사람이 될 거야, 울 수 있는 어깨가 되어줄게"
Do you think of me? Of what we used to be?,넌 날 생각하니? 우리가 예전엔 어땠는지를?
Somebody told me it was pointless for me to come back Into your arms,누군가 내게 네 품으로 돌아오는 건 의미 없다고 말했어
"It's a crime, it's a crime","그건 범죄야, 범죄야"
"Maybe I can see, yeah, don't you know?","어쩌면 알게 될지도 몰라, 모르니?"
This life is sweeter than fiction,이 삶은 허구보다 더 달콤해
I didn't call on the phone to say that I'm alright,난 전화로 괜찮다고 말하지 않았어
You better lock your phone,핸드폰 꼭 잠가 둬
They say it's blind,"그들은 말해, 그건 눈멀게 해"
You are,너는 그래.
"Too good to be true, I guess I thought you was, yeah","너무 좋아서 믿기지 않았어, 아마 널 그렇게 생각했던 것 같아, 그래"
Why do the rivers flow to the sea?,왜 강물은 바다로 흐를까?
It's like something out of Shakespeare,그건 마치 셰익스피어 작품 같아
"Stolen kisses, pretty lies","훔친 키스, 예쁜 거짓말"
Whenever you text me,네가 나에게 문자를 보낼 때마다
One sweet night I knew I would see,어느 달콤한 밤 난 보게 될 줄 알았어
I see in blue,나는 파란색을 봐
In the name of Jesus,예수의 이름으로
How much do you want it?,얼마나 원해?
When the tears come streaming down your face,네 얼굴을 타고 눈물이 흐를 때
The way you touch me got me losin' my senses,네가 날 만지는 방식은 내 감각을 잃게 해 (아-아)
"I see it's just a matter of fact, girl","그건 단지 사실 문제인 것 같아, 소녀야"
It's all 'bout you when the music makes you move,음악이 널 움직이게 할 때 그건 모두 네 얘기야
"So why are you, you here, here to take me back?",그럼 왜 넌 여기서 날 다시 데려가려 해?
This love is good,이 사랑은 좋아
"No, I ain't got no money, but I'm letting you know","아니, 돈은 없지만, 널 알려주고 싶어"
And maybe get some sleep tonight,그리고 오늘 밤 조금은 잘 수 있을지도 몰라
But you held your pride like you should have held me,하지만 넌 날 붙잡는 대신 자존심을 붙들었지
Maybe you and I will not believe in,어쩌면 너와 나는 믿지 않을지도
Even when we know it's wrong,틀린 걸 알면서도
"Dry as a bone, but I just wanna shout","뼈처럼 말라 있지만, 난 그냥 소리치고 싶어"
"Oh no, oh no","오 아니, 오 아니"
"If you let me treasure you (You, you, you are)","네가 날 보물처럼 여긴다면 (너는, 너는, 너야)"
No telling what I might find,내가 뭘 발견할지 아무도 몰라
"Can't hear them, no, 'cause I","그들은 못 들어, 왜냐면 난"
Now you're gone,이제 넌 떠났어
"And there's a cold, lonely light that shines from you",너에게서 차갑고 외로운 빛이 비쳐
If you ever find yourself stuck in the middle of the sea,바다 한가운데 갇혀 있을 때
"And I could wait patiently, but I really wish you would","난 인내심 있게 기다릴 수 있어, 하지만 정말 네가 그러길 바랄 뿐이야"
"Baby, you know all the right things to say","베이비, 넌 늘 옳은 말을 알아"
"I've been digging deeper, but the memories won't stop","더 파고들고 있지만, 기억은 멈추질 않아"
